wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:10:48.510,109.3035,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:48.519,109.3132,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:48.529,109.3232,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:48.539,109.3331,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:48.549,109.3431,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:48.559,109.3531,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:48.569,109.3630,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:48.579,109.3731,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:48.589,109.3832,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:48.600,109.3934,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:48.609,109.4032,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:48.619,109.4133,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:48.637,109.4309,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:48.639,109.4333,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:48.649,109.4433,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:48.659,109.4532,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:48.670,109.4634,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:48.679,109.4732,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:48.689,109.4834,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:48.699,109.4934,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:48.709,109.5031,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:48.719,109.5130,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:48.729,109.5233,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:48.739,109.5331,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:48.749,109.5431,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:48.759,109.5533,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:48.769,109.5629,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:48.779,109.5731,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:48.789,109.5831,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:48.799,109.5932,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:48.809,109.6031,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:48.819,109.6131,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:48.830,109.6234,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:48.840,109.6334,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:48.850,109.6435,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:48.859,109.6534,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:48.869,109.6632,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:48.886,109.6804,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:48.889,109.6829,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:48.899,109.6932,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:48.909,109.7030,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:48.919,109.7131,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:48.929,109.7231,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:48.939,109.7329,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:48.949,109.7432,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:48.959,109.7532,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:48.969,109.7632,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:48.979,109.7732,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:48.990,109.7835,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:49.000,109.7935,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:49.009,109.8032,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:49.019,109.8129,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:49.029,109.8231,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:49.039,109.8329,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:49.049,109.8431,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:49.059,109.8533,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:49.070,109.8636,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:49.079,109.8734,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:49.090,109.8835,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:49.100,109.8936,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:49.109,109.9032,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:49.119,109.9133,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:49.129,109.9231,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:49.139,109.9329,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:49.149,109.9430,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:49.159,109.9531,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:49.169,109.9629,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:49.179,109.9732,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:49.189,109.9834,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:49.200,109.9934,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:49.209,110.0033,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:49.219,110.0132,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:49.229,110.0233,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:49.239,110.0332,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:49.249,110.0433,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:49.259,110.0529,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:49.269,110.0630,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:49.279,110.0731,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:49.289,110.0829,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:49.300,110.0935,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:49.309,110.1032,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:49.319,110.1134,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:49.330,110.1234,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:49.339,110.1334,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:49.350,110.1435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:49.360,110.1535,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:49.369,110.1630,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:49.379,110.1730,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:49.389,110.1829,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:49.399,110.1932,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:49.409,110.2031,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:49.419,110.2129,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:49.429,110.2229,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:49.439,110.2330,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:49.449,110.2433,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:49.459,110.2531,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:49.469,110.2632,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:49.479,110.2731,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:49.489,110.2833,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:49.499,110.2934,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:49.509,110.3032,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:49.519,110.3133,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:49.529,110.3233,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:49.539,110.3332,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:49.549,110.3432,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:49.559,110.3533,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:49.569,110.3631,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:49.579,110.3734,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:49.589,110.3834,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:49.600,110.3935,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:49.609,110.4032,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:49.619,110.4132,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:49.629,110.4230,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:49.640,110.4343,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:49.649,110.4431,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:49.659,110.4532,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:49.669,110.4629,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:49.679,110.4732,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:49.689,110.4833,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:49.699,110.4934,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:49.709,110.5033,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:49.719,110.5131,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:49.729,110.5232,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:49.739,110.5329,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:49.749,110.5429,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:49.759,110.5531,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:49.769,110.5630,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:49.779,110.5729,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:49.789,110.5834,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:49.800,110.5935,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:49.809,110.6034,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:49.819,110.6134,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:49.829,110.6233,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:49.839,110.6331,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:49.849,110.6432,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:49.859,110.6531,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:49.869,110.6629,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:49.879,110.6731,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:49.891,110.6853,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:49.900,110.6935,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:49.909,110.7034,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:49.919,110.7134,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:49.929,110.7232,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:49.939,110.7331,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:49.949,110.7433,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:49.959,110.7532,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:49.969,110.7631,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:49.979,110.7731,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:49.989,110.7832,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:49.999,110.7934,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:50.009,110.8032,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:50.019,110.8131,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:50.029,110.8230,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:50.039,110.8331,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:50.049,110.8432,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:50.059,110.8532,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:50.069,110.8630,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:50.079,110.8731,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:50.089,110.8830,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:50.099,110.8932,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:50.109,110.9030,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:50.119,110.9131,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:50.129,110.9231,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:50.155,110.9494,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:50.156,110.9498,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:50.159,110.9533,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:50.170,110.9634,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:50.179,110.9734,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:50.189,110.9833,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:50.200,110.9936,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:50.209,111.0032,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:50.219,111.0129,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:50.229,111.0230,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:50.239,111.0330,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:50.249,111.0431,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:50.259,111.0531,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:50.269,111.0630,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:50.279,111.0734,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:50.289,111.0834,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:50.300,111.0936,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:50.309,111.1033,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:50.319,111.1132,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:50.329,111.1232,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:50.339,111.1329,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:50.349,111.1431,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:50.359,111.1531,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:50.369,111.1629,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:50.379,111.1730,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:50.389,111.1829,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:50.399,111.1931,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:50.409,111.2033,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:50.419,111.2133,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:50.429,111.2233,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:50.439,111.2330,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:50.449,111.2429,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:50.459,111.2529,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:50.469,111.2629,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:50.479,111.2731,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:50.489,111.2830,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:50.499,111.2934,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:50.509,111.3032,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:50.519,111.3131,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:50.529,111.3231,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:50.539,111.3330,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:50.549,111.3430,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:50.559,111.3531,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:50.569,111.3629,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:50.579,111.3730,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:50.589,111.3829,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:50.599,111.3931,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:50.609,111.4030,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:50.619,111.4131,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:50.629,111.4229,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:50.639,111.4329,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:50.649,111.4430,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:50.659,111.4531,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:50.669,111.4629,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:50.679,111.4729,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:50.689,111.4831,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:50.699,111.4932,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:50.709,111.5031,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:50.719,111.5130,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:50.729,111.5230,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:50.739,111.5330,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:50.749,111.5429,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:50.759,111.5531,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:50.769,111.5630,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:50.779,111.5731,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:50.789,111.5831,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:50.799,111.5932,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:50.809,111.6030,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:50.819,111.6129,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:50.829,111.6230,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:50.839,111.6331,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:50.849,111.6431,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:50.859,111.6531,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:50.869,111.6630,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:50.879,111.6732,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:50.889,111.6833,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:50.903,111.6969,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:50.909,111.7031,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:50.919,111.7131,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:50.929,111.7229,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:50.939,111.7329,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:50.949,111.7431,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:50.959,111.7530,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:50.969,111.7630,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:50.979,111.7731,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:50.989,111.7832,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:50.999,111.7932,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:51.009,111.8032,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:51.019,111.8132,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:51.029,111.8232,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:51.039,111.8330,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:51.049,111.8430,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:51.059,111.8531,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:51.069,111.8629,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:51.079,111.8729,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:51.089,111.8829,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:51.099,111.8933,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:51.109,111.9032,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:51.119,111.9131,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:51.129,111.9232,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:51.139,111.9331,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:51.153,111.9471,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:51.159,111.9530,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:51.169,111.9630,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:51.179,111.9732,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:51.189,111.9831,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:51.199,111.9933,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:51.209,112.0032,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:51.219,112.0132,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:51.229,112.0230,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:51.239,112.0330,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:51.249,112.0432,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:51.259,112.0533,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:51.269,112.0630,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:51.279,112.0731,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:51.289,112.0831,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:51.299,112.0932,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:51.309,112.1030,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:51.319,112.1131,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:51.329,112.1231,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:51.339,112.1332,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:51.349,112.1434,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:51.359,112.1533,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:51.369,112.1631,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:51.379,112.1734,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:51.390,112.1835,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:51.413,112.2065,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:51.413,112.2068,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:51.419,112.2129,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:51.429,112.2229,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:51.439,112.2329,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:51.449,112.2431,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:51.459,112.2531,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:51.469,112.2630,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:51.479,112.2731,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:51.489,112.2830,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:51.499,112.2931,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:51.509,112.3030,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:51.519,112.3130,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:51.529,112.3232,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:51.539,112.3330,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:51.549,112.3430,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:51.559,112.3531,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:51.569,112.3629,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:51.579,112.3731,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:51.589,112.3833,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:51.599,112.3934,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:51.609,112.4033,0x06D,4,40 c0 50 6c,64 192 80 108
