wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 21:56:22.742,450.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11250,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:23.147,450.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11260,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:23.538,451.0160,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11270,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:23.960,451.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11280,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:24.366,451.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11290,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:24.742,452.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11300,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:25.149,452.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11310,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:25.555,453.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11320,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:25.945,453.4220,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11330,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:26.337,453.8130,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11340,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:26.742,454.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11350,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:27.149,454.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11360,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:27.555,455.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11370,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:27.961,455.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11380,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:28.353,455.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11390,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:28.744,456.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11400,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:29.149,456.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11410,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:29.554,457.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11420,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:29.961,457.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11430,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:30.368,457.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11440,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:30.758,458.2340,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11450,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:31.150,458.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11460,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:31.556,459.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11470,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:31.962,459.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11480,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:32.368,459.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11490,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:32.743,460.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11500,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:33.150,460.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11510,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:33.556,461.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11520,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:33.962,461.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11530,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:34.369,461.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11540,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:34.744,462.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11550,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:35.150,462.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11560,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:35.559,463.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11570,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:35.964,463.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11580,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:36.369,463.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11590,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:36.745,464.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11600,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:37.152,464.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11610,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:37.542,465.0160,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11620,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:37.963,465.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11630,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:38.370,465.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11640,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:38.745,466.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11650,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:39.182,466.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11660,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:39.557,467.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11670,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:39.948,467.4220,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11680,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:40.369,467.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11690,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:40.746,468.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11700,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:41.153,468.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11710,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:41.557,469.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11720,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:41.964,469.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11730,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:42.355,469.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11740,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:42.777,470.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11750,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:43.153,470.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11760,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:43.558,471.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11770,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:43.964,471.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11780,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:44.371,471.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11790,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:44.748,472.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11800,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:45.153,472.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11810,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:45.560,473.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11820,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:45.965,473.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11830,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:46.372,473.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11840,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:46.747,474.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11850,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:47.154,474.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11860,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:47.559,475.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11870,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:47.965,475.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11880,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:48.371,475.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11890,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:48.749,476.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11900,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:49.153,476.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11910,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:49.559,477.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11920,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:49.965,477.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11930,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:50.372,477.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11940,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:50.748,478.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11950,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:51.154,478.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11960,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:51.545,479.0160,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11970,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:51.966,479.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11980,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:52.372,479.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,11990,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:52.747,480.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12000,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:53.157,480.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12010,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:53.560,481.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12020,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:53.951,481.4220,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12030,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:54.373,481.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12040,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:54.749,482.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12050,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:55.155,482.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12060,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:55.560,483.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12070,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:55.967,483.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12080,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:56.358,483.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12090,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:56.749,484.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12100,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:57.156,484.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12110,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:57.560,485.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12120,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:57.967,485.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12130,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:58.373,485.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12140,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:58.749,486.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12150,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:59.155,486.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12160,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:59.560,487.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12170,0,P,P,0.00,released,RELEASED
2026-05-07 21:56:59.968,487.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12180,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:00.374,487.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12190,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:00.750,488.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12200,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:01.156,488.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12210,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:01.561,489.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12220,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:01.968,489.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12230,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:02.374,489.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12240,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:02.749,490.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12250,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:03.187,490.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12260,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:03.562,491.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12270,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:03.968,491.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12280,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:04.374,491.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12290,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:04.780,492.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12300,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:05.156,492.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12310,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:05.547,493.0160,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12320,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:05.968,493.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12330,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:06.375,493.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12340,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:06.752,494.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12350,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:07.157,494.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12360,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:07.562,495.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12370,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:07.953,495.4220,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12380,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:08.374,495.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12390,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:08.752,496.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12400,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:09.157,496.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12410,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:09.564,497.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12420,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:09.969,497.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12430,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:10.359,497.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12440,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:10.751,498.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12450,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:11.158,498.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12460,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:11.565,499.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12470,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:11.970,499.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12480,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:12.376,499.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12490,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:12.753,500.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12500,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:13.157,500.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12510,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:13.564,501.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12520,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:13.969,501.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12530,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:14.376,501.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12540,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:14.751,502.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12550,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:15.158,502.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12560,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:15.564,503.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12570,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:15.969,503.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12580,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:16.376,503.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12590,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:16.782,504.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12600,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:17.157,504.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12610,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:17.564,505.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12620,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:17.970,505.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12630,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:18.376,505.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12640,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:18.783,506.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12650,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:19.159,506.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12660,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:19.549,507.0160,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12670,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:19.970,507.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12680,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:20.377,507.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12690,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:20.752,508.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12700,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:21.160,508.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12710,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:21.566,509.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12720,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:21.970,509.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12730,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:22.377,509.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12740,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:22.753,510.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12750,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:23.159,510.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12760,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:23.566,511.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12770,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:23.971,511.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12780,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:24.362,511.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12790,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:24.754,512.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12800,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:25.160,512.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12810,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:25.566,513.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12820,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:25.971,513.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12830,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:26.377,513.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12840,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:26.754,514.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12850,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:27.160,514.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12860,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:27.566,515.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12870,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:27.972,515.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12880,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:28.378,515.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12890,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:28.755,516.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12900,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:29.161,516.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12910,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:29.566,517.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12920,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:29.972,517.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12930,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:30.378,517.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12940,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:30.784,518.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12950,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:31.160,518.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12960,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:31.566,519.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12970,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:31.972,519.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12980,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:32.379,519.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,12990,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:32.754,520.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13000,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:33.160,520.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13010,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:33.551,521.0160,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13020,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:33.973,521.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13030,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:34.379,521.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13040,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:34.785,522.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13050,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:35.161,522.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13060,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:35.567,523.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13070,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:35.973,523.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13080,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:36.379,523.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13090,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:36.755,524.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13100,0,P,P,0.00,released,RELEASED
2026-05-07 21:57:37.161,524.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,13110,0,P,P,0.00,released,RELEASED
