wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 00:54:37.850,169.5203,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2960,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:38.250,169.9205,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2970,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:38.650,170.3203,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2980,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:39.051,170.7209,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2990,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:39.451,171.1213,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3000,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:39.850,171.5205,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3010,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:40.252,171.9218,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3020,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:40.651,172.3206,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3030,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:41.051,172.7208,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3040,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:41.451,173.1213,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3050,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:41.852,173.5218,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3060,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:42.251,173.9210,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3070,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:42.651,174.3212,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3080,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:43.051,174.7215,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3090,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:43.451,175.1215,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3100,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:43.851,175.5215,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3110,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:44.252,175.9216,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3120,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:44.651,176.3215,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3130,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:45.051,176.7213,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3140,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:45.452,177.1224,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3150,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:45.852,177.5221,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3160,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:46.252,177.9216,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3170,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:46.651,178.3215,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3180,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:47.052,178.7219,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3190,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:47.452,179.1216,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3200,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:47.852,179.5219,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3210,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:48.252,179.9220,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3220,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:48.652,180.3218,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3230,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:49.053,180.7225,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3240,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:49.452,181.1224,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3250,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:49.852,181.5223,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3260,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:50.252,181.9222,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3270,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:50.652,182.3221,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3280,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:51.052,182.7225,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3290,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:51.452,183.1223,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,3300,0,P,P,0.00,released,RELEASED
